AudioMNIST/data/46/9_46_0.wav,9
AudioMNIST/data/46/8_46_0.wav,8
AudioMNIST/data/46/0_46_20.wav,0
AudioMNIST/data/46/0_46_34.wav,0
AudioMNIST/data/46/7_46_44.wav,7
AudioMNIST/data/46/7_46_45.wav,7
AudioMNIST/data/46/0_46_35.wav,0
AudioMNIST/data/46/0_46_21.wav,0
AudioMNIST/data/46/8_46_1.wav,8
AudioMNIST/data/46/9_46_1.wav,9
AudioMNIST/data/46/3_46_29.wav,3
AudioMNIST/data/46/3_46_15.wav,3
AudioMNIST/data/46/6_46_32.wav,6
AudioMNIST/data/46/6_46_26.wav,6
AudioMNIST/data/46/1_46_42.wav,1
AudioMNIST/data/46/3_46_2.wav,3
AudioMNIST/data/46/2_46_2.wav,2
AudioMNIST/data/46/7_46_8.wav,7
AudioMNIST/data/46/5_46_12.wav,5
AudioMNIST/data/46/6_46_8.wav,6
AudioMNIST/data/46/8_46_39.wav,8
AudioMNIST/data/46/8_46_11.wav,8
AudioMNIST/data/46/2_46_11.wav,2
AudioMNIST/data/46/4_46_0.wav,4
AudioMNIST/data/46/5_46_0.wav,5
AudioMNIST/data/46/2_46_39.wav,2
AudioMNIST/data/46/5_46_49.wav,5
AudioMNIST/data/46/1_46_25.wav,1
AudioMNIST/data/46/1_46_31.wav,1
AudioMNIST/data/46/1_46_19.wav,1
AudioMNIST/data/46/6_46_41.wav,6
AudioMNIST/data/46/9_46_15.wav,9
AudioMNIST/data/46/9_46_29.wav,9
AudioMNIST/data/46/4_46_16.wav,4
AudioMNIST/data/46/0_46_46.wav,0
AudioMNIST/data/46/7_46_22.wav,7
AudioMNIST/data/46/7_46_36.wav,7
AudioMNIST/data/46/7_46_37.wav,7
AudioMNIST/data/46/7_46_23.wav,7
AudioMNIST/data/46/0_46_47.wav,0
AudioMNIST/data/46/4_46_17.wav,4
AudioMNIST/data/46/9_46_28.wav,9
AudioMNIST/data/46/9_46_14.wav,9
AudioMNIST/data/46/6_46_40.wav,6
AudioMNIST/data/46/1_46_18.wav,1
AudioMNIST/data/46/1_46_30.wav,1
AudioMNIST/data/46/1_46_24.wav,1
AudioMNIST/data/46/5_46_48.wav,5
AudioMNIST/data/46/2_46_38.wav,2
AudioMNIST/data/46/5_46_1.wav,5
AudioMNIST/data/46/4_46_1.wav,4
AudioMNIST/data/46/2_46_10.wav,2
AudioMNIST/data/46/5_46_3.wav,5
AudioMNIST/data/46/2_46_12.wav,2
AudioMNIST/data/46/4_46_3.wav,4
AudioMNIST/data/46/8_46_49.wav,8
AudioMNIST/data/46/1_46_32.wav,1
AudioMNIST/data/46/1_46_26.wav,1
AudioMNIST/data/46/6_46_42.wav,6
AudioMNIST/data/46/1_46_9.wav,1
AudioMNIST/data/46/0_46_9.wav,0
AudioMNIST/data/46/9_46_16.wav,9
AudioMNIST/data/46/4_46_29.wav,4
AudioMNIST/data/46/4_46_15.wav,4
AudioMNIST/data/46/0_46_45.wav,0
AudioMNIST/data/46/7_46_35.wav,7
AudioMNIST/data/46/7_46_21.wav,7
AudioMNIST/data/46/7_46_20.wav,7
AudioMNIST/data/46/7_46_34.wav,7
AudioMNIST/data/46/0_46_44.wav,0
AudioMNIST/data/46/4_46_14.wav,4
AudioMNIST/data/46/4_46_28.wav,4
AudioMNIST/data/46/9_46_17.wav,9
AudioMNIST/data/46/0_46_8.wav,0
AudioMNIST/data/46/1_46_8.wav,1
AudioMNIST/data/46/6_46_43.wav,6
AudioMNIST/data/46/1_46_27.wav,1
AudioMNIST/data/46/1_46_33.wav,1
AudioMNIST/data/46/8_46_48.wav,8
AudioMNIST/data/46/4_46_2.wav,4
AudioMNIST/data/46/2_46_13.wav,2
AudioMNIST/data/46/5_46_2.wav,5
AudioMNIST/data/46/5_46_6.wav,5
AudioMNIST/data/46/2_46_17.wav,2
AudioMNIST/data/46/4_46_6.wav,4
AudioMNIST/data/46/1_46_37.wav,1
AudioMNIST/data/46/1_46_23.wav,1
AudioMNIST/data/46/6_46_47.wav,6
AudioMNIST/data/46/9_46_13.wav,9
AudioMNIST/data/46/3_46_48.wav,3
AudioMNIST/data/46/4_46_10.wav,4
AudioMNIST/data/46/4_46_38.wav,4
AudioMNIST/data/46/0_46_40.wav,0
AudioMNIST/data/46/7_46_30.wav,7
AudioMNIST/data/46/7_46_24.wav,7
AudioMNIST/data/46/7_46_18.wav,7
AudioMNIST/data/46/7_46_19.wav,7
AudioMNIST/data/46/7_46_25.wav,7
AudioMNIST/data/46/7_46_31.wav,7
AudioMNIST/data/46/0_46_41.wav,0
AudioMNIST/data/46/4_46_39.wav,4
AudioMNIST/data/46/4_46_11.wav,4
AudioMNIST/data/46/3_46_49.wav,3
AudioMNIST/data/46/9_46_12.wav,9
AudioMNIST/data/46/6_46_46.wav,6
AudioMNIST/data/46/1_46_22.wav,1
AudioMNIST/data/46/1_46_36.wav,1
AudioMNIST/data/46/4_46_7.wav,4
AudioMNIST/data/46/2_46_16.wav,2
AudioMNIST/data/46/5_46_7.wav,5
AudioMNIST/data/46/2_46_28.wav,2
AudioMNIST/data/46/2_46_14.wav,2
AudioMNIST/data/46/4_46_5.wav,4
AudioMNIST/data/46/5_46_5.wav,5
AudioMNIST/data/46/1_46_20.wav,1
AudioMNIST/data/46/1_46_34.wav,1
AudioMNIST/data/46/6_46_44.wav,6
AudioMNIST/data/46/9_46_38.wav,9
AudioMNIST/data/46/9_46_10.wav,9
AudioMNIST/data/46/4_46_13.wav,4
AudioMNIST/data/46/0_46_43.wav,0
AudioMNIST/data/46/7_46_27.wav,7
AudioMNIST/data/46/7_46_33.wav,7
AudioMNIST/data/46/7_46_32.wav,7
AudioMNIST/data/46/7_46_26.wav,7
AudioMNIST/data/46/0_46_42.wav,0
AudioMNIST/data/46/4_46_12.wav,4
AudioMNIST/data/46/9_46_11.wav,9
AudioMNIST/data/46/9_46_39.wav,9
AudioMNIST/data/46/6_46_45.wav,6
AudioMNIST/data/46/1_46_35.wav,1
AudioMNIST/data/46/1_46_21.wav,1
AudioMNIST/data/46/5_46_4.wav,5
AudioMNIST/data/46/4_46_4.wav,4
AudioMNIST/data/46/2_46_15.wav,2
AudioMNIST/data/46/2_46_29.wav,2
AudioMNIST/data/46/2_46_30.wav,2
AudioMNIST/data/46/2_46_24.wav,2
AudioMNIST/data/46/5_46_9.wav,5
AudioMNIST/data/46/8_46_43.wav,8
AudioMNIST/data/46/2_46_18.wav,2
AudioMNIST/data/46/4_46_9.wav,4
AudioMNIST/data/46/5_46_40.wav,5
AudioMNIST/data/46/1_46_10.wav,1
AudioMNIST/data/46/1_46_38.wav,1
AudioMNIST/data/46/1_46_3.wav,1
AudioMNIST/data/46/0_46_3.wav,0
AudioMNIST/data/46/6_46_48.wav,6
AudioMNIST/data/46/9_46_34.wav,9
AudioMNIST/data/46/9_46_20.wav,9
AudioMNIST/data/46/3_46_47.wav,3
AudioMNIST/data/46/4_46_37.wav,4
AudioMNIST/data/46/4_46_23.wav,4
AudioMNIST/data/46/7_46_17.wav,7
AudioMNIST/data/46/7_46_16.wav,7
AudioMNIST/data/46/4_46_22.wav,4
AudioMNIST/data/46/4_46_36.wav,4
AudioMNIST/data/46/3_46_46.wav,3
AudioMNIST/data/46/9_46_21.wav,9
AudioMNIST/data/46/9_46_35.wav,9
AudioMNIST/data/46/6_46_49.wav,6
AudioMNIST/data/46/0_46_2.wav,0
AudioMNIST/data/46/1_46_2.wav,1
AudioMNIST/data/46/1_46_39.wav,1
AudioMNIST/data/46/1_46_11.wav,1
AudioMNIST/data/46/5_46_41.wav,5
AudioMNIST/data/46/4_46_8.wav,4
AudioMNIST/data/46/2_46_19.wav,2
AudioMNIST/data/46/8_46_42.wav,8
AudioMNIST/data/46/5_46_8.wav,5
AudioMNIST/data/46/2_46_25.wav,2
AudioMNIST/data/46/2_46_31.wav,2
AudioMNIST/data/46/2_46_27.wav,2
AudioMNIST/data/46/2_46_33.wav,2
AudioMNIST/data/46/8_46_40.wav,8
AudioMNIST/data/46/5_46_43.wav,5
AudioMNIST/data/46/1_46_13.wav,1
AudioMNIST/data/46/0_46_0.wav,0
AudioMNIST/data/46/1_46_0.wav,1
AudioMNIST/data/46/9_46_23.wav,9
AudioMNIST/data/46/9_46_37.wav,9
AudioMNIST/data/46/3_46_44.wav,3
AudioMNIST/data/46/4_46_20.wav,4
AudioMNIST/data/46/4_46_34.wav,4
AudioMNIST/data/46/7_46_28.wav,7
AudioMNIST/data/46/7_46_14.wav,7
AudioMNIST/data/46/7_46_15.wav,7
AudioMNIST/data/46/7_46_29.wav,7
AudioMNIST/data/46/4_46_35.wav,4
AudioMNIST/data/46/4_46_21.wav,4
AudioMNIST/data/46/3_46_45.wav,3
AudioMNIST/data/46/9_46_36.wav,9
AudioMNIST/data/46/9_46_22.wav,9
AudioMNIST/data/46/1_46_1.wav,1
AudioMNIST/data/46/0_46_1.wav,0
AudioMNIST/data/46/1_46_12.wav,1
AudioMNIST/data/46/5_46_42.wav,5
AudioMNIST/data/46/8_46_41.wav,8
AudioMNIST/data/46/2_46_32.wav,2
AudioMNIST/data/46/2_46_26.wav,2
AudioMNIST/data/46/8_46_45.wav,8
AudioMNIST/data/46/2_46_22.wav,2
AudioMNIST/data/46/2_46_36.wav,2
AudioMNIST/data/46/5_46_46.wav,5
AudioMNIST/data/46/1_46_16.wav,1
AudioMNIST/data/46/0_46_5.wav,0
AudioMNIST/data/46/1_46_5.wav,1
AudioMNIST/data/46/3_46_41.wav,3
AudioMNIST/data/46/9_46_26.wav,9
AudioMNIST/data/46/9_46_32.wav,9
AudioMNIST/data/46/4_46_25.wav,4
AudioMNIST/data/46/4_46_31.wav,4
AudioMNIST/data/46/4_46_19.wav,4
AudioMNIST/data/46/0_46_49.wav,0
AudioMNIST/data/46/7_46_11.wav,7
AudioMNIST/data/46/7_46_39.wav,7
AudioMNIST/data/46/7_46_38.wav,7
AudioMNIST/data/46/7_46_10.wav,7
AudioMNIST/data/46/0_46_48.wav,0
AudioMNIST/data/46/4_46_18.wav,4
AudioMNIST/data/46/4_46_30.wav,4
AudioMNIST/data/46/4_46_24.wav,4
AudioMNIST/data/46/9_46_33.wav,9
AudioMNIST/data/46/9_46_27.wav,9
AudioMNIST/data/46/3_46_40.wav,3
AudioMNIST/data/46/1_46_4.wav,1
AudioMNIST/data/46/0_46_4.wav,0
AudioMNIST/data/46/1_46_17.wav,1
AudioMNIST/data/46/5_46_47.wav,5
AudioMNIST/data/46/2_46_37.wav,2
AudioMNIST/data/46/2_46_23.wav,2
AudioMNIST/data/46/8_46_44.wav,8
AudioMNIST/data/46/8_46_46.wav,8
AudioMNIST/data/46/2_46_35.wav,2
AudioMNIST/data/46/2_46_21.wav,2
AudioMNIST/data/46/5_46_45.wav,5
AudioMNIST/data/46/1_46_29.wav,1
AudioMNIST/data/46/1_46_15.wav,1
AudioMNIST/data/46/1_46_6.wav,1
AudioMNIST/data/46/0_46_6.wav,0
AudioMNIST/data/46/3_46_42.wav,3
AudioMNIST/data/46/9_46_19.wav,9
AudioMNIST/data/46/9_46_31.wav,9
AudioMNIST/data/46/9_46_25.wav,9
AudioMNIST/data/46/4_46_32.wav,4
AudioMNIST/data/46/4_46_26.wav,4
AudioMNIST/data/46/7_46_12.wav,7
AudioMNIST/data/46/7_46_13.wav,7
AudioMNIST/data/46/4_46_27.wav,4
AudioMNIST/data/46/4_46_33.wav,4
AudioMNIST/data/46/9_46_24.wav,9
AudioMNIST/data/46/9_46_30.wav,9
AudioMNIST/data/46/9_46_18.wav,9
AudioMNIST/data/46/3_46_43.wav,3
AudioMNIST/data/46/0_46_7.wav,0
AudioMNIST/data/46/1_46_7.wav,1
AudioMNIST/data/46/1_46_14.wav,1
AudioMNIST/data/46/1_46_28.wav,1
AudioMNIST/data/46/5_46_44.wav,5
AudioMNIST/data/46/2_46_20.wav,2
AudioMNIST/data/46/2_46_34.wav,2
AudioMNIST/data/46/8_46_47.wav,8
AudioMNIST/data/46/2_46_47.wav,2
AudioMNIST/data/46/8_46_34.wav,8
AudioMNIST/data/46/8_46_20.wav,8
AudioMNIST/data/46/5_46_37.wav,5
AudioMNIST/data/46/5_46_23.wav,5
AudioMNIST/data/46/7_46_5.wav,7
AudioMNIST/data/46/6_46_5.wav,6
AudioMNIST/data/46/6_46_17.wav,6
AudioMNIST/data/46/3_46_18.wav,3
AudioMNIST/data/46/9_46_43.wav,9
AudioMNIST/data/46/3_46_30.wav,3
AudioMNIST/data/46/3_46_24.wav,3
AudioMNIST/data/46/4_46_40.wav,4
AudioMNIST/data/46/0_46_38.wav,0
AudioMNIST/data/46/0_46_10.wav,0
AudioMNIST/data/46/7_46_48.wav,7
AudioMNIST/data/46/7_46_49.wav,7
AudioMNIST/data/46/0_46_11.wav,0
AudioMNIST/data/46/0_46_39.wav,0
AudioMNIST/data/46/4_46_41.wav,4
AudioMNIST/data/46/3_46_25.wav,3
AudioMNIST/data/46/3_46_31.wav,3
AudioMNIST/data/46/9_46_42.wav,9
AudioMNIST/data/46/3_46_19.wav,3
AudioMNIST/data/46/6_46_16.wav,6
AudioMNIST/data/46/6_46_4.wav,6
AudioMNIST/data/46/7_46_4.wav,7
AudioMNIST/data/46/5_46_22.wav,5
AudioMNIST/data/46/5_46_36.wav,5
AudioMNIST/data/46/8_46_21.wav,8
AudioMNIST/data/46/8_46_35.wav,8
AudioMNIST/data/46/2_46_46.wav,2
AudioMNIST/data/46/2_46_44.wav,2
AudioMNIST/data/46/8_46_23.wav,8
AudioMNIST/data/46/8_46_37.wav,8
AudioMNIST/data/46/5_46_20.wav,5
AudioMNIST/data/46/5_46_34.wav,5
AudioMNIST/data/46/6_46_6.wav,6
AudioMNIST/data/46/7_46_6.wav,7
AudioMNIST/data/46/6_46_14.wav,6
AudioMNIST/data/46/6_46_28.wav,6
AudioMNIST/data/46/9_46_40.wav,9
AudioMNIST/data/46/3_46_27.wav,3
AudioMNIST/data/46/3_46_33.wav,3
AudioMNIST/data/46/4_46_43.wav,4
AudioMNIST/data/46/0_46_13.wav,0
AudioMNIST/data/46/0_46_12.wav,0
AudioMNIST/data/46/4_46_42.wav,4
AudioMNIST/data/46/3_46_32.wav,3
AudioMNIST/data/46/3_46_26.wav,3
AudioMNIST/data/46/9_46_41.wav,9
AudioMNIST/data/46/6_46_29.wav,6
AudioMNIST/data/46/6_46_15.wav,6
AudioMNIST/data/46/7_46_7.wav,7
AudioMNIST/data/46/6_46_7.wav,6
AudioMNIST/data/46/5_46_35.wav,5
AudioMNIST/data/46/5_46_21.wav,5
AudioMNIST/data/46/8_46_36.wav,8
AudioMNIST/data/46/8_46_22.wav,8
AudioMNIST/data/46/2_46_45.wav,2
AudioMNIST/data/46/8_46_26.wav,8
AudioMNIST/data/46/8_46_32.wav,8
AudioMNIST/data/46/2_46_41.wav,2
AudioMNIST/data/46/5_46_19.wav,5
AudioMNIST/data/46/6_46_3.wav,6
AudioMNIST/data/46/7_46_3.wav,7
AudioMNIST/data/46/5_46_25.wav,5
AudioMNIST/data/46/5_46_31.wav,5
AudioMNIST/data/46/1_46_49.wav,1
AudioMNIST/data/46/2_46_9.wav,2
AudioMNIST/data/46/3_46_9.wav,3
AudioMNIST/data/46/6_46_39.wav,6
AudioMNIST/data/46/6_46_11.wav,6
AudioMNIST/data/46/3_46_22.wav,3
AudioMNIST/data/46/3_46_36.wav,3
AudioMNIST/data/46/9_46_45.wav,9
AudioMNIST/data/46/4_46_46.wav,4
AudioMNIST/data/46/0_46_16.wav,0
AudioMNIST/data/46/0_46_17.wav,0
AudioMNIST/data/46/4_46_47.wav,4
AudioMNIST/data/46/9_46_44.wav,9
AudioMNIST/data/46/3_46_37.wav,3
AudioMNIST/data/46/3_46_23.wav,3
AudioMNIST/data/46/6_46_10.wav,6
AudioMNIST/data/46/6_46_38.wav,6
AudioMNIST/data/46/3_46_8.wav,3
AudioMNIST/data/46/2_46_8.wav,2
AudioMNIST/data/46/1_46_48.wav,1
AudioMNIST/data/46/5_46_30.wav,5
AudioMNIST/data/46/5_46_24.wav,5
AudioMNIST/data/46/7_46_2.wav,7
AudioMNIST/data/46/6_46_2.wav,6
AudioMNIST/data/46/5_46_18.wav,5
AudioMNIST/data/46/2_46_40.wav,2
AudioMNIST/data/46/8_46_33.wav,8
AudioMNIST/data/46/8_46_27.wav,8
AudioMNIST/data/46/8_46_31.wav,8
AudioMNIST/data/46/8_46_25.wav,8
AudioMNIST/data/46/8_46_19.wav,8
AudioMNIST/data/46/2_46_42.wav,2
AudioMNIST/data/46/7_46_0.wav,7
AudioMNIST/data/46/6_46_0.wav,6
AudioMNIST/data/46/5_46_32.wav,5
AudioMNIST/data/46/5_46_26.wav,5
AudioMNIST/data/46/6_46_12.wav,6
AudioMNIST/data/46/3_46_35.wav,3
AudioMNIST/data/46/3_46_21.wav,3
AudioMNIST/data/46/9_46_46.wav,9
AudioMNIST/data/46/4_46_45.wav,4
AudioMNIST/data/46/8_46_9.wav,8
AudioMNIST/data/46/9_46_9.wav,9
AudioMNIST/data/46/0_46_15.wav,0
AudioMNIST/data/46/0_46_29.wav,0
AudioMNIST/data/46/0_46_28.wav,0
AudioMNIST/data/46/0_46_14.wav,0
AudioMNIST/data/46/9_46_8.wav,9
AudioMNIST/data/46/8_46_8.wav,8
AudioMNIST/data/46/4_46_44.wav,4
AudioMNIST/data/46/9_46_47.wav,9
AudioMNIST/data/46/3_46_20.wav,3
AudioMNIST/data/46/3_46_34.wav,3
AudioMNIST/data/46/6_46_13.wav,6
AudioMNIST/data/46/5_46_27.wav,5
AudioMNIST/data/46/5_46_33.wav,5
AudioMNIST/data/46/6_46_1.wav,6
AudioMNIST/data/46/7_46_1.wav,7
AudioMNIST/data/46/2_46_43.wav,2
AudioMNIST/data/46/8_46_18.wav,8
AudioMNIST/data/46/8_46_24.wav,8
AudioMNIST/data/46/8_46_30.wav,8
AudioMNIST/data/41/4_41_5.wav,4
AudioMNIST/data/41/8_41_20.wav,8
AudioMNIST/data/41/5_41_5.wav,5
AudioMNIST/data/41/8_41_34.wav,8
AudioMNIST/data/41/2_41_47.wav,2
AudioMNIST/data/41/5_41_23.wav,5
AudioMNIST/data/41/5_41_37.wav,5
AudioMNIST/data/41/6_41_17.wav,6
AudioMNIST/data/41/3_41_24.wav,3
AudioMNIST/data/41/3_41_30.wav,3
AudioMNIST/data/41/3_41_18.wav,3
AudioMNIST/data/41/9_41_43.wav,9
AudioMNIST/data/41/4_41_40.wav,4
AudioMNIST/data/41/0_41_10.wav,0
AudioMNIST/data/41/0_41_38.wav,0
AudioMNIST/data/41/7_41_48.wav,7
AudioMNIST/data/41/7_41_49.wav,7
AudioMNIST/data/41/0_41_39.wav,0
AudioMNIST/data/41/0_41_11.wav,0
AudioMNIST/data/41/4_41_41.wav,4
AudioMNIST/data/41/9_41_42.wav,9
AudioMNIST/data/41/3_41_19.wav,3
AudioMNIST/data/41/3_41_31.wav,3
AudioMNIST/data/41/3_41_25.wav,3
AudioMNIST/data/41/6_41_16.wav,6
AudioMNIST/data/41/5_41_36.wav,5
AudioMNIST/data/41/5_41_22.wav,5
AudioMNIST/data/41/2_41_46.wav,2
AudioMNIST/data/41/5_41_4.wav,5
AudioMNIST/data/41/8_41_35.wav,8
AudioMNIST/data/41/8_41_21.wav,8
AudioMNIST/data/41/4_41_4.wav,4
AudioMNIST/data/41/8_41_37.wav,8
AudioMNIST/data/41/5_41_6.wav,5
AudioMNIST/data/41/4_41_6.wav,4
AudioMNIST/data/41/8_41_23.wav,8
AudioMNIST/data/41/2_41_44.wav,2
AudioMNIST/data/41/5_41_34.wav,5
AudioMNIST/data/41/5_41_20.wav,5
AudioMNIST/data/41/6_41_28.wav,6
AudioMNIST/data/41/6_41_14.wav,6
AudioMNIST/data/41/3_41_33.wav,3
AudioMNIST/data/41/3_41_27.wav,3
AudioMNIST/data/41/9_41_40.wav,9
AudioMNIST/data/41/4_41_43.wav,4
AudioMNIST/data/41/0_41_13.wav,0
AudioMNIST/data/41/0_41_12.wav,0
AudioMNIST/data/41/4_41_42.wav,4
AudioMNIST/data/41/9_41_41.wav,9
AudioMNIST/data/41/3_41_26.wav,3
AudioMNIST/data/41/3_41_32.wav,3
AudioMNIST/data/41/6_41_15.wav,6
AudioMNIST/data/41/6_41_29.wav,6
AudioMNIST/data/41/5_41_21.wav,5
AudioMNIST/data/41/5_41_35.wav,5
AudioMNIST/data/41/2_41_45.wav,2
AudioMNIST/data/41/8_41_22.wav,8
AudioMNIST/data/41/4_41_7.wav,4
AudioMNIST/data/41/8_41_36.wav,8
AudioMNIST/data/41/5_41_7.wav,5
AudioMNIST/data/41/2_41_41.wav,2
AudioMNIST/data/41/5_41_3.wav,5
AudioMNIST/data/41/8_41_32.wav,8
AudioMNIST/data/41/4_41_3.wav,4
AudioMNIST/data/41/8_41_26.wav,8
AudioMNIST/data/41/5_41_31.wav,5
AudioMNIST/data/41/5_41_25.wav,5
AudioMNIST/data/41/5_41_19.wav,5
AudioMNIST/data/41/1_41_49.wav,1
AudioMNIST/data/41/1_41_9.wav,1
AudioMNIST/data/41/6_41_11.wav,6
AudioMNIST/data/41/0_41_9.wav,0
AudioMNIST/data/41/6_41_39.wav,6
AudioMNIST/data/41/9_41_45.wav,9
AudioMNIST/data/41/3_41_36.wav,3
AudioMNIST/data/41/3_41_22.wav,3
AudioMNIST/data/41/4_41_46.wav,4
AudioMNIST/data/41/0_41_16.wav,0
AudioMNIST/data/41/0_41_17.wav,0
AudioMNIST/data/41/4_41_47.wav,4
AudioMNIST/data/41/3_41_23.wav,3
AudioMNIST/data/41/3_41_37.wav,3
AudioMNIST/data/41/9_41_44.wav,9
AudioMNIST/data/41/6_41_38.wav,6
AudioMNIST/data/41/6_41_10.wav,6
AudioMNIST/data/41/0_41_8.wav,0
AudioMNIST/data/41/1_41_8.wav,1
AudioMNIST/data/41/1_41_48.wav,1
AudioMNIST/data/41/5_41_18.wav,5
AudioMNIST/data/41/5_41_24.wav,5
AudioMNIST/data/41/5_41_30.wav,5
AudioMNIST/data/41/8_41_27.wav,8
AudioMNIST/data/41/4_41_2.wav,4
AudioMNIST/data/41/5_41_2.wav,5
AudioMNIST/data/41/8_41_33.wav,8
AudioMNIST/data/41/2_41_40.wav,2
AudioMNIST/data/41/8_41_19.wav,8
AudioMNIST/data/41/2_41_42.wav,2
AudioMNIST/data/41/4_41_0.wav,4
AudioMNIST/data/41/8_41_25.wav,8
AudioMNIST/data/41/8_41_31.wav,8
AudioMNIST/data/41/5_41_0.wav,5
AudioMNIST/data/41/5_41_26.wav,5
AudioMNIST/data/41/5_41_32.wav,5
AudioMNIST/data/41/6_41_12.wav,6
AudioMNIST/data/41/9_41_46.wav,9
AudioMNIST/data/41/3_41_21.wav,3
AudioMNIST/data/41/3_41_35.wav,3
AudioMNIST/data/41/4_41_45.wav,4
AudioMNIST/data/41/0_41_29.wav,0
AudioMNIST/data/41/0_41_15.wav,0
AudioMNIST/data/41/0_41_14.wav,0
AudioMNIST/data/41/0_41_28.wav,0
AudioMNIST/data/41/4_41_44.wav,4
AudioMNIST/data/41/3_41_34.wav,3
AudioMNIST/data/41/3_41_20.wav,3
AudioMNIST/data/41/9_41_47.wav,9
AudioMNIST/data/41/6_41_13.wav,6
AudioMNIST/data/41/5_41_33.wav,5
AudioMNIST/data/41/5_41_27.wav,5
AudioMNIST/data/41/8_41_30.wav,8
AudioMNIST/data/41/5_41_1.wav,5
AudioMNIST/data/41/8_41_24.wav,8
AudioMNIST/data/41/4_41_1.wav,4
AudioMNIST/data/41/2_41_43.wav,2
AudioMNIST/data/41/8_41_18.wav,8
AudioMNIST/data/41/8_41_43.wav,8
AudioMNIST/data/41/2_41_18.wav,2
AudioMNIST/data/41/2_41_24.wav,2
AudioMNIST/data/41/2_41_30.wav,2
AudioMNIST/data/41/6_41_9.wav,6
AudioMNIST/data/41/7_41_9.wav,7
AudioMNIST/data/41/5_41_40.wav,5
AudioMNIST/data/41/1_41_38.wav,1
AudioMNIST/data/41/2_41_3.wav,2
AudioMNIST/data/41/1_41_10.wav,1
AudioMNIST/data/41/3_41_3.wav,3
AudioMNIST/data/41/6_41_48.wav,6
AudioMNIST/data/41/3_41_47.wav,3
AudioMNIST/data/41/9_41_20.wav,9
AudioMNIST/data/41/9_41_34.wav,9
AudioMNIST/data/41/4_41_23.wav,4
AudioMNIST/data/41/4_41_37.wav,4
AudioMNIST/data/41/9_41_0.wav,9
AudioMNIST/data/41/8_41_0.wav,8
AudioMNIST/data/41/7_41_17.wav,7
AudioMNIST/data/41/7_41_16.wav,7
AudioMNIST/data/41/8_41_1.wav,8
AudioMNIST/data/41/9_41_1.wav,9
AudioMNIST/data/41/4_41_36.wav,4
AudioMNIST/data/41/4_41_22.wav,4
AudioMNIST/data/41/9_41_35.wav,9
AudioMNIST/data/41/9_41_21.wav,9
AudioMNIST/data/41/3_41_46.wav,3
AudioMNIST/data/41/6_41_49.wav,6
AudioMNIST/data/41/3_41_2.wav,3
AudioMNIST/data/41/2_41_2.wav,2
AudioMNIST/data/41/1_41_11.wav,1
AudioMNIST/data/41/1_41_39.wav,1
AudioMNIST/data/41/5_41_41.wav,5
AudioMNIST/data/41/7_41_8.wav,7
AudioMNIST/data/41/6_41_8.wav,6
AudioMNIST/data/41/2_41_31.wav,2
AudioMNIST/data/41/2_41_25.wav,2
AudioMNIST/data/41/2_41_19.wav,2
AudioMNIST/data/41/8_41_42.wav,8
AudioMNIST/data/41/8_41_40.wav,8
AudioMNIST/data/41/2_41_33.wav,2
AudioMNIST/data/41/2_41_27.wav,2
AudioMNIST/data/41/5_41_43.wav,5
AudioMNIST/data/41/3_41_0.wav,3
AudioMNIST/data/41/1_41_13.wav,1
AudioMNIST/data/41/2_41_0.wav,2
AudioMNIST/data/41/3_41_44.wav,3
AudioMNIST/data/41/9_41_37.wav,9
AudioMNIST/data/41/9_41_23.wav,9
AudioMNIST/data/41/4_41_34.wav,4
AudioMNIST/data/41/4_41_20.wav,4
AudioMNIST/data/41/8_41_3.wav,8
AudioMNIST/data/41/9_41_3.wav,9
AudioMNIST/data/41/7_41_14.wav,7
AudioMNIST/data/41/7_41_28.wav,7
AudioMNIST/data/41/7_41_29.wav,7
AudioMNIST/data/41/7_41_15.wav,7
AudioMNIST/data/41/9_41_2.wav,9
AudioMNIST/data/41/8_41_2.wav,8
AudioMNIST/data/41/4_41_21.wav,4
AudioMNIST/data/41/4_41_35.wav,4
AudioMNIST/data/41/9_41_22.wav,9
AudioMNIST/data/41/9_41_36.wav,9
AudioMNIST/data/41/3_41_45.wav,3
AudioMNIST/data/41/1_41_12.wav,1
AudioMNIST/data/41/2_41_1.wav,2
AudioMNIST/data/41/3_41_1.wav,3
AudioMNIST/data/41/5_41_42.wav,5
AudioMNIST/data/41/2_41_26.wav,2
AudioMNIST/data/41/2_41_32.wav,2
AudioMNIST/data/41/8_41_41.wav,8
AudioMNIST/data/41/2_41_36.wav,2
AudioMNIST/data/41/2_41_22.wav,2
AudioMNIST/data/41/8_41_45.wav,8
AudioMNIST/data/41/5_41_46.wav,5
AudioMNIST/data/41/3_41_5.wav,3
AudioMNIST/data/41/2_41_5.wav,2
AudioMNIST/data/41/1_41_16.wav,1
AudioMNIST/data/41/9_41_32.wav,9
AudioMNIST/data/41/9_41_26.wav,9
AudioMNIST/data/41/3_41_41.wav,3
AudioMNIST/data/41/8_41_6.wav,8
AudioMNIST/data/41/4_41_19.wav,4
AudioMNIST/data/41/9_41_6.wav,9
AudioMNIST/data/41/4_41_31.wav,4
AudioMNIST/data/41/4_41_25.wav,4
AudioMNIST/data/41/0_41_49.wav,0
AudioMNIST/data/41/7_41_39.wav,7
AudioMNIST/data/41/7_41_11.wav,7
